target,task,model,experiment,source_layout,battery_name,feature,n_rows,feature_pred_spearman,feature_abs_error_spearman,feature_rel_error_spearman,abs_feature_abs_error_spearman
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_212,voltage_skewness,804,0.17714886963818008,0.06256839530909918,-0.1041263712624072,0.06256839530909918
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_212,CC_Q,804,0.9798782975342224,-0.29968042224711494,-0.6122546197467745,0.29968042224711494
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_212,CC_charge_time,804,0.9798778470574471,-0.29968474343592044,-0.6122586130842868,0.29968474343592044
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_212,voltage_slope,804,-0.9831241216625196,0.25000992269533423,0.5674045736815734,0.25000992269533423
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_212,voltage_entropy,804,-0.11234200915455765,0.3142695647781619,0.21310012015276028,0.3142695647781619
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_212,current_mean,804,0.8768811127180093,-0.14807559165874795,-0.4195415766471583,0.14807559165874795
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_212,current_std,804,0.9145130761960254,-0.1528618750419218,-0.4665460291353665,0.1528618750419218
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_212,current_kurtosis,804,-0.8553468896939157,0.15223349539440317,0.4240108615378784,0.15223349539440317
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_212,current_skewness,804,-0.8344144241702313,0.1614046288132676,0.40939607919544785,0.1614046288132676
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_212,CV_Q,804,-0.9900946679395116,0.24750012150828202,0.5641023772102984,0.24750012150828202
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_212,CV_charge_time,804,-0.9955652419946304,0.24241238773558066,0.5574112616445003,0.24241238773558066
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_212,current_slope,804,-0.9940654085143076,0.2364974166935178,0.5526660903494531,0.2364974166935178
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_212,current_entropy,804,0.6115389578953137,-0.08958083545030596,-0.22355100986836401,0.08958083545030596
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_219,voltage_mean,838,0.021095476007586014,-0.03217843559221626,0.049460787286990465,0.03217843559221626
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_219,voltage_std,838,-0.6209494787715967,0.2800467993765779,0.3802217189388749,0.2800467993765779
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_219,voltage_kurtosis,838,0.8629829898242493,-0.25719099397074463,-0.46727466867612955,0.25719099397074463
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_219,voltage_skewness,838,-0.08253595059841953,0.03973877879349007,-0.032401763626708616,0.03973877879349007
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_219,CC_Q,838,0.9666880347809355,-0.20454955729810126,-0.4608697526864783,0.20454955729810126
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_219,CC_charge_time,838,0.9666882436242977,-0.20454988460535123,-0.46087000993006344,0.20454988460535123
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_219,voltage_slope,838,-0.9770976815146674,0.1703423673621983,0.42985449858405805,0.1703423673621983
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_219,voltage_entropy,838,0.019947103307029014,-0.12790140887155962,-0.020813263121619262,0.12790140887155962
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_219,current_mean,838,0.8766096907951788,-0.0406217524258452,-0.28203829735253,0.0406217524258452
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_219,current_std,838,0.911859304888026,-0.13985778478104477,-0.3903050449491001,0.13985778478104477
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_219,current_kurtosis,838,-0.8579248708545791,0.06092425281789786,0.2990521333827501,0.06092425281789786
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_219,current_skewness,838,-0.8538119196831883,0.032701682247171876,0.2685918778966614,0.032701682247171876
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_219,CV_Q,838,-0.9979111936437889,0.16428229018372453,0.42842552134947803,0.16428229018372453
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_219,CV_charge_time,838,-0.998121144834725,0.16425284481467714,0.42844032560012096,0.16425284481467714
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_219,current_slope,838,-0.9971171474729404,0.16331301959720834,0.42777664247935554,0.16331301959720834
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_219,current_entropy,838,0.7612753384223343,0.0661072164842296,-0.14687142789741664,0.0661072164842296
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_221,voltage_mean,848,-0.6002830835769788,-0.09979180557403795,0.2741344712448291,0.09979180557403795
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_221,voltage_std,848,0.1987904232013743,-0.07521923640453701,-0.3986257000133973,0.07521923640453701
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_221,voltage_kurtosis,848,-0.11119680695194892,-0.08475558462102156,0.2137706810509412,0.08475558462102156
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_221,voltage_skewness,848,0.6690820734976785,-0.009977271350391465,-0.45375462069955075,0.009977271350391465
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_221,CC_Q,848,0.9750818075322284,-0.1711123557314529,-0.636658070287903,0.1711123557314529
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_221,CC_charge_time,848,0.9750805725632508,-0.17110427841449075,-0.6366513589124042,0.17110427841449075
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_221,voltage_slope,848,-0.5967376903090206,-0.014296310824310585,0.2272401820911711,0.014296310824310585
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_221,voltage_entropy,848,0.16247643477615484,0.014724227617451652,-0.28797927488152675,0.014724227617451652
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_221,current_mean,848,0.9221181845023434,-0.21920327943153708,-0.6590725430913744,0.21920327943153708
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_221,current_std,848,0.9281006573204841,-0.0856211153943124,-0.5614709017002728,0.0856211153943124
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_221,current_kurtosis,848,-0.8815483999602335,0.17208323530108618,0.6149459976418846,0.17208323530108618
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_221,current_skewness,848,-0.8986002057752296,0.2060923109159658,0.6415834706636138,0.2060923109159658
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_221,CV_Q,848,-0.703303593943882,0.08775111854909885,0.31518983210859597,0.08775111854909885
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_221,CV_charge_time,848,-0.8815446937146956,0.1120987283464322,0.4649707433325904,0.1120987283464322
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_221,current_slope,848,-0.9494711296376861,0.08052128701535631,0.5262084590713109,0.08052128701535631
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_221,current_entropy,848,0.6981383148556487,-0.3102859410395537,-0.6303077089966391,0.3102859410395537
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_224,voltage_mean,1420,-0.04863325277066747,-0.37050120463719133,-0.05362476237746556,0.37050120463719133
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_224,voltage_std,1420,-0.0032254389289946657,0.27127976439362883,-0.04513410073360123,0.27127976439362883
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_224,voltage_kurtosis,1420,0.030750666948608407,-0.2607082588226725,0.03830526283384278,0.2607082588226725
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_224,voltage_skewness,1420,0.04454448286486224,0.3568698775065015,0.05584685095097521,0.3568698775065015
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_224,CC_Q,1420,0.28205355219670697,0.15256495943042828,-0.22112369490155234,0.15256495943042828
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_224,CC_charge_time,1420,0.27783123429717943,0.14966332990702938,-0.2211238246223276,0.14966332990702938
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_224,voltage_slope,1420,-0.37159030667378756,0.06527155402167963,0.2803073041089935,0.06527155402167963
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_224,voltage_entropy,1420,0.8497773465901141,0.023395568834177982,-0.38108992908035494,0.023395568834177982
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_224,current_mean,1420,0.8063270383504538,0.037071594877245845,-0.38532214167227374,0.037071594877245845
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_224,current_std,1420,0.8056418872329573,-0.006986718745058399,-0.4420555567711802,0.006986718745058399
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_224,current_kurtosis,1420,-0.74569341082163,-0.019910208938893784,0.396497304302201,0.019910208938893784
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_224,current_skewness,1420,-0.755867038639213,-0.040210785369808266,0.3713766666231282,0.040210785369808266
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_224,CV_Q,1420,-0.8985401510176463,0.07565451245434313,0.3700636576191015,0.07565451245434313
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_224,CV_charge_time,1420,-0.9530811106300392,0.027323828076585493,0.3949146528501132,0.027323828076585493
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_224,current_slope,1420,-0.9819187152408614,-0.019051863141535622,0.398922888440055,0.019051863141535622
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_224,current_entropy,1420,0.7089271033422144,0.05148825462225308,-0.3403243807758239,0.05148825462225308
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_226,voltage_mean,1128,-0.2568353680832128,-0.007595311249728303,0.15112609022819484,0.007595311249728303
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_226,voltage_std,1128,0.09696471202977246,0.5095166708832755,-0.01837124160578303,0.5095166708832755
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_226,voltage_kurtosis,1128,-0.06599106122805952,-0.5552944310556893,-0.046297331105073544,0.5552944310556893
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_226,voltage_skewness,1128,0.2804637112716299,0.396682716921333,-0.18759249849671883,0.396682716921333
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_226,CC_Q,1128,0.9949611664089312,-0.22544986472912842,-0.8194628039917288,0.22544986472912842
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_226,CC_charge_time,1128,0.9949594020225014,-0.22545030885378603,-0.81946285340886,0.22545030885378603
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_226,voltage_slope,1128,-0.5101674790389442,0.5124888707476258,0.4159862940752452,0.5124888707476258
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_226,voltage_entropy,1128,0.4151827530552583,0.30026391083918264,-0.22960803633674454,0.30026391083918264
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_226,current_mean,1128,0.9505509375650971,-0.2709407851018697,-0.7735618913487529,0.2709407851018697
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_226,current_std,1128,0.9585791890111237,-0.17633095698794612,-0.763997729774962,0.17633095698794612
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_226,current_kurtosis,1128,-0.9188856007487226,0.2854043145985469,0.7578570489639637,0.2854043145985469
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_226,current_skewness,1128,-0.9088628842638202,0.3310946045795437,0.7634973619026562,0.3310946045795437
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_226,CV_Q,1128,-0.6131824556614387,0.47492309961494716,0.4764920407930832,0.47492309961494716
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_226,CV_charge_time,1128,-0.8404832847553525,0.41885438283597204,0.6691013525086899,0.41885438283597204
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_226,current_slope,1128,-0.9711916265376965,0.2820341347066765,0.7785056138840573,0.2820341347066765
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_226,current_entropy,1128,0.8990062616367512,-0.3225287705438518,-0.7581756552072302,0.3225287705438518
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_279,voltage_mean,1285,-0.08343570486323314,0.010969430494273246,0.10450325438103024,0.010969430494273246
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_279,voltage_std,1285,-0.4284109559708731,0.2053873598046529,0.17665368518702534,0.2053873598046529
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_279,voltage_kurtosis,1285,0.18125229462783843,-0.20779997971791073,-0.1590048997681635,0.20779997971791073
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_279,voltage_skewness,1285,0.1558753418205386,0.05657053764609211,-0.04952943573743414,0.05657053764609211
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_279,CC_Q,1285,0.9808976891769399,-0.26309693163742115,-0.47095811376846436,0.26309693163742115
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_279,CC_charge_time,1285,0.9808961407907353,-0.2631002497868359,-0.47096118937407916,0.2631002497868359
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_279,voltage_slope,1285,-0.9818495944484927,0.23447987274809337,0.44511684491057707,0.23447987274809337
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_279,voltage_entropy,1285,0.06840428301213283,0.18034589548999663,0.10053244761289944,0.18034589548999663
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_279,current_mean,1285,0.7854861494263389,-0.12150685390049001,-0.2741631492665052,0.12150685390049001
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_279,current_std,1285,0.839346530230601,-0.15936112761912627,-0.3453624921861997,0.15936112761912627
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_279,current_kurtosis,1285,-0.7015467474676822,0.06713178420069074,0.21372048761620457,0.06713178420069074
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_279,current_skewness,1285,-0.7264327054653149,0.07240656108975546,0.2185474579960691,0.07240656108975546
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_279,CV_Q,1285,-0.9911678309330514,0.22413784839571307,0.4324263373926539,0.22413784839571307
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_279,CV_charge_time,1285,-0.994542585335795,0.22014418505547476,0.4307985605290132,0.22014418505547476
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_279,current_slope,1285,-0.9929444189500917,0.21684297792394613,0.42795894684591107,0.21684297792394613
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_279,current_entropy,1285,0.5224312664027647,-0.03021364715531078,-0.1139422361031383,0.03021364715531078
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_282,voltage_mean,1392,-0.26219794405705565,-0.3836535224335393,0.0038180770091208517,0.3836535224335393
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_282,voltage_std,1392,-0.11200479751408145,0.33747709337586773,0.05655889025362885,0.33747709337586773
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_282,voltage_kurtosis,1392,0.09244236094749632,-0.47414183662629344,-0.1840047067363961,0.47414183662629344
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_282,voltage_skewness,1392,0.2606884959603582,0.4473678665357305,0.06031031658524585,0.4473678665357305
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_282,CC_Q,1392,0.9791098416818597,0.057607681799258154,-0.39280952851642176,0.057607681799258154
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_282,CC_charge_time,1392,0.9791108482945082,0.05760783967518052,-0.3928094035071266,0.05760783967518052
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_282,voltage_slope,1392,-0.9760189485104618,-0.07764144166341316,0.37772818649810763,0.07764144166341316
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_282,voltage_entropy,1392,0.39778119261213496,-0.032040739796768844,-0.3395546247297715,0.032040739796768844
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_282,current_mean,1392,0.8851786218639042,0.18979237618729844,-0.22755752766303425,0.18979237618729844
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_282,current_std,1392,0.8804861578992124,0.09377500766401044,-0.33239060359718436,0.09377500766401044
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_282,current_kurtosis,1392,-0.8117189197846248,-0.22410585661642932,0.1701973299616689,0.22410585661642932
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_282,current_skewness,1392,-0.8349390664332219,-0.23143634338240973,0.16095543784018382,0.23143634338240973
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_282,CV_Q,1392,-0.9851805692755575,-0.022602120878091603,0.3947548817444868,0.022602120878091603
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_282,CV_charge_time,1392,-0.988609964843369,-0.04009628667221403,0.3931063094060426,0.04009628667221403
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_282,current_slope,1392,-0.9905668925865925,-0.054675024452253286,0.39129664232741657,0.054675024452253286
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_282,current_entropy,1392,0.7756633434227596,0.24056383075191387,-0.1284795725847947,0.24056383075191387
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_289,voltage_mean,1119,-0.4589980673374919,0.02059076125570296,0.16741634744705386,0.02059076125570296
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_289,voltage_std,1119,-0.4154524368817278,0.6577927924996009,0.5878317548777054,0.6577927924996009
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_289,voltage_kurtosis,1119,0.4727086168242481,-0.6034306573468928,-0.5529455503035526,0.6034306573468928
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_289,voltage_skewness,1119,0.2700754185669585,0.12192042713194282,0.003232231326252151,0.12192042713194282
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_289,CC_Q,1119,0.9706401275207293,-0.5076337473206675,-0.6953851287544791,0.5076337473206675
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_289,CC_charge_time,1119,0.9706402519543724,-0.5076376868284214,-0.6953881374288743,0.5076376868284214
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_289,voltage_slope,1119,-0.9510732145492229,0.5162639794895547,0.7023417165165405,0.5162639794895547
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_289,voltage_entropy,1119,0.008514827314769751,0.14962805102539714,0.07000256921820794,0.14962805102539714
SOH,Stanford_2,CNN,experiment1,flat,Stanford_Nova_Regular_289,current_mean,1119,0.8944548514953394,-0.5910424384518781,-0.7387937729394493,0.5910424384518781
